name,label_name,lat,lon,max_chargers,kw,fixed_cost,charger_cost,n_chargers
Station 47,Label 47,40.56,-73.96,11,150,400000,50000,11
Station 48,Label 48,40.57,-73.97,12,150,400000,50000,12
Station 49,Label 49,40.58,-73.98,13,150,400000,50000,13
Station 50,Label 50,40.59,-73.99,14,150,400000,50000,14
Station 51,Label 51,40.5,-73.9,5,150,400000,50000,5
Station 52,Label 52,40.51,-73.91,6,150,400000,50000,6
Station 53,Label 53,40.52,-73.92,7,150,400000,50000,7
Station 54,Label 54,40.53,-73.93,8,150,400000,50000,8
Station 55,Label 55,40.54,-73.94,9,150,400000,50000,9
Station 56,Label 56,40.55,-73.95,10,150,400000,50000,10
Station 57,Label 57,40.56,-73.96,11,150,400000,50000,11
Station 58,Label 58,40.57,-73.97,12,150,400000,50000,12
Station 59,Label 59,40.58,-73.98,13,150,400000,50000,13
Station 60,Label 60,40.59,-73.99,14,150,400000,50000,14
Station 61,Label 61,40.5,-73.9,5,150,400000,50000,5
Station 62,Label 62,40.51,-73.91,6,150,400000,50000,6
Station 63,Label 63,40.52,-73.92,7,150,400000,50000,7
Station 64,Label 64,40.53,-73.93,8,150,400000,50000,8
Station 65,Label 65,40.54,-73.94,9,150,400000,50000,9
Station 66,Label 66,40.55,-73.95,10,150,400000,50000,10
Station 67,Label 67,40.56,-73.96,11,150,400000,50000,11
Station 68,Label 68,40.57,-73.97,12,150,400000,50000,12
Station 69,Label 69,40.58,-73.98,13,150,400000,50000,13
Station 70,Label 70,40.59,-73.99,14,150,400000,50000,14
Station 71,Label 71,40.5,-73.9,5,150,400000,50000,5
Station 72,Label 72,40.51,-73.91,6,150,400000,50000,6
Station 73,Label 73,40.52,-73.92,7,150,400000,50000,7
Station 74,Label 74,40.53,-73.93,8,150,400000,50000,8
Station 75,Label 75,40.54,-73.94,9,150,400000,50000,9
Station 76,Label 76,40.55,-73.95,10,150,400000,50000,10
Station 77,Label 77,40.56,-73.96,11,150,400000,50000,11
Station 78,Label 78,40.57,-73.97,12,150,400000,50000,12
Station 79,Label 79,40.58,-73.98,13,150,400000,50000,13
Station 80,Label 80,40.59,-73.99,14,150,400000,50000,14
Station 81,Label 81,40.5,-73.9,5,150,400000,50000,5
Station 82,Label 82,40.51,-73.91,6,150,400000,50000,6
Station 83,Label 83,40.52,-73.92,7,150,400000,50000,7
Station 84,Label 84,40.53,-73.93,8,150,400000,50000,8
Station 85,Label 85,40.54,-73.94,9,150,400000,50000,9
Station 86,Label 86,40.55,-73.95,10,150,400000,50000,10
Station 87,Label 87,40.56,-73.96,11,150,400000,50000,11
Station 88,Label 88,40.57,-73.97,12,150,400000,50000,12
Station 89,Label 89,40.58,-73.98,13,150,400000,50000,13
Station 90,Label 90,40.59,-73.99,14,150,400000,50000,14
Station 91,Label 91,40.5,-73.9,5,150,400000,50000,5
Station 92,Label 92,40.51,-73.91,6,150,400000,50000,6
Station 93,Label 93,40.52,-73.92,7,150,400000,50000,7
Station 94,Label 94,40.53,-73.93,8,150,400000,50000,8
Station 95,Label 95,40.54,-73.94,9,150,400000,50000,9
Station 96,Label 96,40.55,-73.95,10,150,400000,50000,10
Station 97,Label 97,40.56,-73.96,11,150,400000,50000,11
Station 98,Label 98,40.57,-73.97,12,150,400000,50000,12
Station 99,Label 99,40.58,-73.98,13,150,400000,50000,13
Station 100,Label 100,40.59,-73.99,14,150,400000,50000,14
